RelativeFile,InputSHA256,Build,BuildHash,EngineHash,TimedOut,ProcessStatus,ExitCode,WallMilliseconds,LogPresent,CliFile,CliPage,CliStatus,CliRenderMilliseconds,CliWidth,CliHeight,CliDetail
test\pdfs\autoprint.pdf,1B6BEE31ED8B88EC747C24308F9BD6B464043E6446C485A754507E7EEDA92E90,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,281,True,autoprint.pdf,1,OK,6,791,1024,
test\pdfs\bad-PageLabels.pdf,EFF0EE7D1CF2E1A7CCFB25A8FC4C2BBEA0EC23C838B61A199A57DBB732DDEAAD,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,279,True,bad-PageLabels.pdf,1,OK,9,1024,256,
test\pdfs\bad-PageLabels.pdf,EFF0EE7D1CF2E1A7CCFB25A8FC4C2BBEA0EC23C838B61A199A57DBB732DDEAAD,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,593,True,bad-PageLabels.pdf,1,OK,170,1024,256,
test\pdfs\basicapi.pdf,925853D98D67D5DAE7473C635F932958E1695CE1029D23B2ECD2531CB65F1F14,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,748,True,basicapi.pdf,1,OK,310,724,1024,
test\pdfs\basicapi.pdf,925853D98D67D5DAE7473C635F932958E1695CE1029D23B2ECD2531CB65F1F14,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,387,True,basicapi.pdf,1,OK,97,724,1024,
test\pdfs\bigboundingbox.pdf,6CD3D57B85891021AF2DE75AC304A6EFC2894793DAB7594968B0B5EFCD1D0013,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,301,True,bigboundingbox.pdf,1,OK,14,791,1024,
test\pdfs\bigboundingbox.pdf,6CD3D57B85891021AF2DE75AC304A6EFC2894793DAB7594968B0B5EFCD1D0013,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,660,True,bigboundingbox.pdf,1,OK,204,791,1024,
test\pdfs\bitmap-composite-and-xnor-halftone.pdf,A88D42B10BD7C860ABD3BF16432378D23A9FCF267A7008BE047B608E1A332F4E,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,524,True,bitmap-composite-and-xnor-halftone.pdf,1,OK,87,1021,1024,
test\pdfs\bitmap-composite-and-xnor-halftone.pdf,A88D42B10BD7C860ABD3BF16432378D23A9FCF267A7008BE047B608E1A332F4E,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,326,True,bitmap-composite-and-xnor-halftone.pdf,1,OK,14,1021,1024,
test\pdfs\bitmap-composite-and-xnor-refine.pdf,C2046037B2617FFDDE875D523BF56A428339D7A6F753C25F4F957317BC9ECC9A,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,309,True,bitmap-composite-and-xnor-refine.pdf,1,OK,16,1021,1024,
test\pdfs\bitmap-composite-and-xnor-refine.pdf,C2046037B2617FFDDE875D523BF56A428339D7A6F753C25F4F957317BC9ECC9A,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,548,True,bitmap-composite-and-xnor-refine.pdf,1,OK,117,1021,1024,
test\pdfs\bitmap-composite-and-xnor-text.pdf,ABA6249B83158532AD87CCF47BA69737C9BA2B787C2F815767D239E910564235,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,526,True,bitmap-composite-and-xnor-text.pdf,1,OK,83,1021,1024,
test\pdfs\bitmap-composite-and-xnor-text.pdf,ABA6249B83158532AD87CCF47BA69737C9BA2B787C2F815767D239E910564235,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,298,True,bitmap-composite-and-xnor-text.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-composite-and-xnor.pdf,4432B73B7EFCAE8EB960B409DE37AF218F366BD548709D74773DAE4AC7C257EF,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,302,True,bitmap-composite-and-xnor.pdf,1,OK,14,1021,1024,
test\pdfs\bitmap-composite-and-xnor.pdf,4432B73B7EFCAE8EB960B409DE37AF218F366BD548709D74773DAE4AC7C257EF,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,522,True,bitmap-composite-and-xnor.pdf,1,OK,87,1021,1024,
test\pdfs\bitmap-composite-or-xor-replace-halftone.pdf,3FFB92C8A77140D06EA628514A1D44C116A5067D40E3CD3887455B8D40918202,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,534,True,bitmap-composite-or-xor-replace-halftone.pdf,1,OK,89,1021,1024,
test\pdfs\bitmap-composite-or-xor-replace-halftone.pdf,3FFB92C8A77140D06EA628514A1D44C116A5067D40E3CD3887455B8D40918202,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,318,True,bitmap-composite-or-xor-replace-halftone.pdf,1,OK,14,1021,1024,
test\pdfs\bitmap-composite-or-xor-replace-refine.pdf,CC9510F5B113C8A2053FBC3891E0C8275BF0F59E1CA44522832E77D6A26CC145,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,305,True,bitmap-composite-or-xor-replace-refine.pdf,1,OK,15,1021,1024,
test\pdfs\bitmap-composite-or-xor-replace-refine.pdf,CC9510F5B113C8A2053FBC3891E0C8275BF0F59E1CA44522832E77D6A26CC145,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,544,True,bitmap-composite-or-xor-replace-refine.pdf,1,OK,103,1021,1024,
test\pdfs\bitmap-composite-or-xor-replace-text.pdf,F4FB077E7E541F01CE21983F7822BD2B43D98F8554BF9CB421A03C7DAA6442A5,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,527,True,bitmap-composite-or-xor-replace-text.pdf,1,OK,91,1021,1024,
test\pdfs\bitmap-composite-or-xor-replace-text.pdf,F4FB077E7E541F01CE21983F7822BD2B43D98F8554BF9CB421A03C7DAA6442A5,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,298,True,bitmap-composite-or-xor-replace-text.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-composite-or-xor-replace.pdf,BA8DFA7F3879D2C851287769C0503CF84441E871A93E312E46253E9238DCA737,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,299,True,bitmap-composite-or-xor-replace.pdf,1,OK,14,1021,1024,
test\pdfs\bitmap-composite-or-xor-replace.pdf,BA8DFA7F3879D2C851287769C0503CF84441E871A93E312E46253E9238DCA737,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,529,True,bitmap-composite-or-xor-replace.pdf,1,OK,87,1021,1024,
test\pdfs\bitmap-customat-tpgdon.pdf,91B35C6963B8135DDE1F509B424D3CFE5B02D9CC023C802C412916C6B76CC938,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,529,True,bitmap-customat-tpgdon.pdf,1,OK,89,1021,1024,
test\pdfs\bitmap-customat-tpgdon.pdf,91B35C6963B8135DDE1F509B424D3CFE5B02D9CC023C802C412916C6B76CC938,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,302,True,bitmap-customat-tpgdon.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-customat.pdf,9BE6EB11AF2E4078EB209CBF680BB415960F2275F7E120660D22E7EDC09E2EDE,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,300,True,bitmap-customat.pdf,1,OK,15,1021,1024,
test\pdfs\bitmap-customat.pdf,9BE6EB11AF2E4078EB209CBF680BB415960F2275F7E120660D22E7EDC09E2EDE,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,535,True,bitmap-customat.pdf,1,OK,98,1021,1024,
test\pdfs\bitmap-halftone-10bpp-mmr.pdf,C164623C7745AA431F59FA4A088E5ADF3FF640687469576C64C5B044102DDAE0,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,518,True,bitmap-halftone-10bpp-mmr.pdf,1,OK,84,1021,1024,
test\pdfs\bitmap-halftone-10bpp-mmr.pdf,C164623C7745AA431F59FA4A088E5ADF3FF640687469576C64C5B044102DDAE0,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,310,True,bitmap-halftone-10bpp-mmr.pdf,1,OK,12,1021,1024,
test\pdfs\bitmap-halftone-10bpp.pdf,8A4577A1CDBDF342E2A61E18A239423452355C13733075AF76FCD008F12EAC5F,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,311,True,bitmap-halftone-10bpp.pdf,1,OK,16,1021,1024,
test\pdfs\bitmap-halftone-10bpp.pdf,8A4577A1CDBDF342E2A61E18A239423452355C13733075AF76FCD008F12EAC5F,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,539,True,bitmap-halftone-10bpp.pdf,1,OK,89,1021,1024,
test\pdfs\bitmap-halftone-composite.pdf,E52EA26A9CADF0A1FBCD58C3AE411CF2BF14B05F172966283A6254296C4825A0,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,519,True,bitmap-halftone-composite.pdf,1,OK,87,1021,1024,
test\pdfs\bitmap-halftone-composite.pdf,E52EA26A9CADF0A1FBCD58C3AE411CF2BF14B05F172966283A6254296C4825A0,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,300,True,bitmap-halftone-composite.pdf,1,OK,14,1021,1024,
test\pdfs\bitmap-halftone-grid.pdf,5BA3F0CA836C6DF256415B2DDD61286B819F5B6A3F5598E146601839302C0158,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,293,True,bitmap-halftone-grid.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-halftone-grid.pdf,5BA3F0CA836C6DF256415B2DDD61286B819F5B6A3F5598E146601839302C0158,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,512,True,bitmap-halftone-grid.pdf,1,OK,85,1021,1024,
test\pdfs\bitmap-halftone-refine.pdf,F2EFFF25BCF1EE5D8EE87E3B7C54C7B75E8A1AD33C9E5BE22386ED35648DFD7D,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,524,True,bitmap-halftone-refine.pdf,1,OK,96,1021,1024,
test\pdfs\bitmap-halftone-refine.pdf,F2EFFF25BCF1EE5D8EE87E3B7C54C7B75E8A1AD33C9E5BE22386ED35648DFD7D,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,294,True,bitmap-halftone-refine.pdf,1,OK,14,1021,1024,
test\pdfs\bitmap-halftone-skip-dummy.pdf,6CDCFEFD9200DDFBD37A15CE66EF50421D2FBCC9B396B2A9714B316F7C0A0FF4,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,294,True,bitmap-halftone-skip-dummy.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-halftone-skip-dummy.pdf,6CDCFEFD9200DDFBD37A15CE66EF50421D2FBCC9B396B2A9714B316F7C0A0FF4,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,506,True,bitmap-halftone-skip-dummy.pdf,1,OK,81,1021,1024,
test\pdfs\bitmap-halftone-skip-grid-template1.pdf,BAFB6EDC883B156DBC337B74B0230FBCC5C45F48E08123F3040872EDB1C1EC69,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,518,True,bitmap-halftone-skip-grid-template1.pdf,1,OK,85,1021,1024,
test\pdfs\bitmap-halftone-skip-grid-template1.pdf,BAFB6EDC883B156DBC337B74B0230FBCC5C45F48E08123F3040872EDB1C1EC69,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,293,True,bitmap-halftone-skip-grid-template1.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-halftone-skip-grid-template2.pdf,4AEDF60701A9B35E17766E4C26A7326ADB0B618C87FB487E7CDDE8C909EFDD11,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,310,True,bitmap-halftone-skip-grid-template2.pdf,1,OK,14,1021,1024,
test\pdfs\bitmap-halftone-skip-grid-template2.pdf,4AEDF60701A9B35E17766E4C26A7326ADB0B618C87FB487E7CDDE8C909EFDD11,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,527,True,bitmap-halftone-skip-grid-template2.pdf,1,OK,85,1021,1024,
test\pdfs\bitmap-halftone-skip-grid-template3.pdf,AD156587B727404D16794DAFCC738319B8A2A601374895634B0D5EE8D8B34F1B,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,529,True,bitmap-halftone-skip-grid-template3.pdf,1,OK,88,1021,1024,
test\pdfs\bitmap-halftone-skip-grid-template3.pdf,AD156587B727404D16794DAFCC738319B8A2A601374895634B0D5EE8D8B34F1B,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,333,True,bitmap-halftone-skip-grid-template3.pdf,1,OK,14,1021,1024,
test\pdfs\bitmap-halftone-skip-grid.pdf,CFD77F057C98BB1AF01FC108C5A9E0B09B438E0E4F1A31AA8B07CE7B275CC348,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,320,True,bitmap-halftone-skip-grid.pdf,1,OK,14,1021,1024,
test\pdfs\bitmap-halftone-skip-grid.pdf,CFD77F057C98BB1AF01FC108C5A9E0B09B438E0E4F1A31AA8B07CE7B275CC348,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,517,True,bitmap-halftone-skip-grid.pdf,1,OK,86,1021,1024,
test\pdfs\bitmap-halftone-template1.pdf,F509758D869CC08A1B45B0FCEE33794AE1F45887105BA6FA5A2C8F52598518FC,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,510,True,bitmap-halftone-template1.pdf,1,OK,84,1021,1024,
test\pdfs\bitmap-halftone-template1.pdf,F509758D869CC08A1B45B0FCEE33794AE1F45887105BA6FA5A2C8F52598518FC,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,297,True,bitmap-halftone-template1.pdf,1,OK,12,1021,1024,
test\pdfs\bitmap-halftone-template2.pdf,6C3D7BDC9E1012CCE3C80B27592FDCC7864734C628184E1B55245B678D0EC47F,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,290,True,bitmap-halftone-template2.pdf,1,OK,12,1021,1024,
test\pdfs\bitmap-halftone-template2.pdf,6C3D7BDC9E1012CCE3C80B27592FDCC7864734C628184E1B55245B678D0EC47F,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,514,True,bitmap-halftone-template2.pdf,1,OK,82,1021,1024,
test\pdfs\bitmap-halftone-template3.pdf,4F249E0D12AD232B96DE05592C250498DD3FC661607A8FCBD721BDB5A79EB425,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,506,True,bitmap-halftone-template3.pdf,1,OK,82,1021,1024,
test\pdfs\bitmap-halftone-template3.pdf,4F249E0D12AD232B96DE05592C250498DD3FC661607A8FCBD721BDB5A79EB425,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,292,True,bitmap-halftone-template3.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-halftone.pdf,C276D6CBC7D0709AF448B532232C9F8B92424859974B38FEAEF0D8983BD6D7C0,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,292,True,bitmap-halftone.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-halftone.pdf,C276D6CBC7D0709AF448B532232C9F8B92424859974B38FEAEF0D8983BD6D7C0,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,515,True,bitmap-halftone.pdf,1,OK,84,1021,1024,
test\pdfs\bitmap-initially-unknown-size.pdf,97C0FE6757D24BC2469A8B3A1FAB346550AE5E7289F6855E21EBC2CE421DBE6F,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,508,True,bitmap-initially-unknown-size.pdf,1,OK,83,1021,1024,
test\pdfs\bitmap-initially-unknown-size.pdf,97C0FE6757D24BC2469A8B3A1FAB346550AE5E7289F6855E21EBC2CE421DBE6F,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,304,True,bitmap-initially-unknown-size.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-mmr.pdf,32B70AEB63CA60F60C25C2D797B8F5AF16043D66DCE1BCB0B0F08A78ACEE95ED,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,299,True,bitmap-mmr.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-mmr.pdf,32B70AEB63CA60F60C25C2D797B8F5AF16043D66DCE1BCB0B0F08A78ACEE95ED,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,521,True,bitmap-mmr.pdf,1,OK,80,1021,1024,
test\pdfs\bitmap-p32-eof.pdf,6C959401B0A43E94B4ABC580D95B8373ADCEA87CB13612A3B9EECE18767DE576,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,507,True,bitmap-p32-eof.pdf,1,OK,81,1021,1024,
test\pdfs\bitmap-p32-eof.pdf,6C959401B0A43E94B4ABC580D95B8373ADCEA87CB13612A3B9EECE18767DE576,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,295,True,bitmap-p32-eof.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-randomaccess.pdf,82079253A8C5AF9683E5DC341E7416D8EB5901C48D6AF850A79413E6F11711EC,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,314,True,bitmap-randomaccess.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-randomaccess.pdf,82079253A8C5AF9683E5DC341E7416D8EB5901C48D6AF850A79413E6F11711EC,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,539,True,bitmap-randomaccess.pdf,1,OK,84,1021,1024,
test\pdfs\bitmap-refine-customat-tpgron.pdf,7A17D8F6D26061F3110EFD54F297A7E0E8D4652E3086CC99E3C171D31FD0810F,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,538,True,bitmap-refine-customat-tpgron.pdf,1,OK,90,1021,1024,
test\pdfs\bitmap-refine-customat-tpgron.pdf,7A17D8F6D26061F3110EFD54F297A7E0E8D4652E3086CC99E3C171D31FD0810F,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,300,True,bitmap-refine-customat-tpgron.pdf,1,OK,17,1021,1024,
test\pdfs\bitmap-refine-customat.pdf,161D25D77C9BF788515DD0FC1AAAF6E35E1C23495ACFFE9CF99A98D567D1C5DE,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,300,True,bitmap-refine-customat.pdf,1,OK,16,1021,1024,
test\pdfs\bitmap-refine-customat.pdf,161D25D77C9BF788515DD0FC1AAAF6E35E1C23495ACFFE9CF99A98D567D1C5DE,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,524,True,bitmap-refine-customat.pdf,1,OK,100,1021,1024,
test\pdfs\bitmap-refine-lossless.pdf,F30056CB8E30203E3C16F00FFE28BC90BDB6AF8AA72D58C14F19E71EC9C7CECF,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,526,True,bitmap-refine-lossless.pdf,1,OK,94,1021,1024,
test\pdfs\bitmap-refine-lossless.pdf,F30056CB8E30203E3C16F00FFE28BC90BDB6AF8AA72D58C14F19E71EC9C7CECF,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,296,True,bitmap-refine-lossless.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-refine-page-subrect.pdf,74114E6F3925FAF7145C0738168ECD3041C45C0EA69B2A91E7F105CDF7045BD0,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,293,True,bitmap-refine-page-subrect.pdf,1,OK,7,1021,1024,
test\pdfs\bitmap-refine-page-subrect.pdf,74114E6F3925FAF7145C0738168ECD3041C45C0EA69B2A91E7F105CDF7045BD0,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,513,True,bitmap-refine-page-subrect.pdf,1,OK,87,1021,1024,
test\pdfs\bitmap-refine-page.pdf,7DBEB64018E183C77333996EEB5C2B9BCC90CAACA8381AD42FB98A64C14025EB,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,538,True,bitmap-refine-page.pdf,1,OK,96,1021,1024,
test\pdfs\bitmap-refine-page.pdf,7DBEB64018E183C77333996EEB5C2B9BCC90CAACA8381AD42FB98A64C14025EB,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,304,True,bitmap-refine-page.pdf,1,OK,14,1021,1024,
test\pdfs\bitmap-refine-refine.pdf,2EBB942AC5BE0E066AB4CE204384A39B61692CA75FAB0A4DF4F36DAE925E1F4D,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,299,True,bitmap-refine-refine.pdf,1,OK,15,1021,1024,
test\pdfs\bitmap-refine-refine.pdf,2EBB942AC5BE0E066AB4CE204384A39B61692CA75FAB0A4DF4F36DAE925E1F4D,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,530,True,bitmap-refine-refine.pdf,1,OK,103,1021,1024,
test\pdfs\bitmap-refine-template1-tpgron.pdf,921C1EAB4ECE655029BB524EB22136D21F305D13779F86FBE81086B62A22D4B3,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,529,True,bitmap-refine-template1-tpgron.pdf,1,OK,100,1021,1024,
test\pdfs\bitmap-refine-template1-tpgron.pdf,921C1EAB4ECE655029BB524EB22136D21F305D13779F86FBE81086B62A22D4B3,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,295,True,bitmap-refine-template1-tpgron.pdf,1,OK,16,1021,1024,
test\pdfs\bitmap-refine-template1.pdf,019B26E3DE36CBDD829E2FAEF67866F4140ABB17040CD0B626E5BCEAB272B68C,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,294,True,bitmap-refine-template1.pdf,1,OK,14,1021,1024,
test\pdfs\bitmap-refine-template1.pdf,019B26E3DE36CBDD829E2FAEF67866F4140ABB17040CD0B626E5BCEAB272B68C,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,533,True,bitmap-refine-template1.pdf,1,OK,95,1021,1024,
test\pdfs\bitmap-refine-tpgron.pdf,6B17840D81375FAAFBE48E2150706F1A70271865EC18B9F2E6700E06DADBE86C,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,534,True,bitmap-refine-tpgron.pdf,1,OK,93,1021,1024,
test\pdfs\bitmap-refine-tpgron.pdf,6B17840D81375FAAFBE48E2150706F1A70271865EC18B9F2E6700E06DADBE86C,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,296,True,bitmap-refine-tpgron.pdf,1,OK,16,1021,1024,
test\pdfs\bitmap-refine.pdf,EC9E2F9601167CCB00F961E33DEC5CC46A23BF08E132F9DCE5D3AECB3F1CD9F9,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,297,True,bitmap-refine.pdf,1,OK,14,1021,1024,
test\pdfs\bitmap-refine.pdf,EC9E2F9601167CCB00F961E33DEC5CC46A23BF08E132F9DCE5D3AECB3F1CD9F9,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,520,True,bitmap-refine.pdf,1,OK,94,1021,1024,
