RelativeFile,InputSHA256,Build,BuildHash,EngineHash,TimedOut,ProcessStatus,ExitCode,WallMilliseconds,LogPresent,CliFile,CliPage,CliStatus,CliRenderMilliseconds,CliWidth,CliHeight,CliDetail
test\pdfs\bug1392647.pdf,2EF23082AFD417C317A38EF7E1B76FB3DC1F1030F09D4033EE87CD200FB09F84,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,522,True,bug1392647.pdf,1,OK,72,1024,256,
test\pdfs\bug1392647.pdf,2EF23082AFD417C317A38EF7E1B76FB3DC1F1030F09D4033EE87CD200FB09F84,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,287,True,bug1392647.pdf,1,OK,6,1024,256,
test\pdfs\bug1473809.pdf,99B99DE1B5EF23FD63FB42F9B9E57BF6C7A86C2AA5E096C98E3E465FC7CAC97A,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,344,True,bug1473809.pdf,1,OK,49,724,1024,
test\pdfs\bug1473809.pdf,99B99DE1B5EF23FD63FB42F9B9E57BF6C7A86C2AA5E096C98E3E465FC7CAC97A,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,578,True,bug1473809.pdf,1,OK,141,724,1024,
test\pdfs\bug1513120_reduced.pdf,BF2BEB8F7CB17D5C93460342BFDF2C9F99FBE1FDD8A1359A57E4F04472B77627,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,526,True,bug1513120_reduced.pdf,1,OK,62,791,1024,
test\pdfs\bug1513120_reduced.pdf,BF2BEB8F7CB17D5C93460342BFDF2C9F99FBE1FDD8A1359A57E4F04472B77627,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,304,True,bug1513120_reduced.pdf,1,OK,12,791,1024,
test\pdfs\bug1529502.pdf,3DE7B3ADEBD6F2C347ACEC41CC121E3CC59FB75D03BA3E2C1F1750B38822E3ED,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,315,True,bug1529502.pdf,1,OK,11,791,1024,
test\pdfs\bug1529502.pdf,3DE7B3ADEBD6F2C347ACEC41CC121E3CC59FB75D03BA3E2C1F1750B38822E3ED,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,604,True,bug1529502.pdf,1,OK,89,791,1024,
test\pdfs\bug1538111.pdf,9F9990BE0B363FBB1AD344A6E3F1A0AF0A79745A2061D51F8F2E95593ADED286,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,495,True,bug1538111.pdf,1,OK,23,724,1024,
test\pdfs\bug1538111.pdf,9F9990BE0B363FBB1AD344A6E3F1A0AF0A79745A2061D51F8F2E95593ADED286,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,315,True,bug1538111.pdf,1,OK,8,723,1024,
test\pdfs\bug1539074.1.pdf,3F782014F96D107A4B5BB34A6EF318296CC1189B40489A13CB370A47F4EA9157,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,312,True,bug1539074.1.pdf,1,OK,6,724,1024,
test\pdfs\bug1539074.1.pdf,3F782014F96D107A4B5BB34A6EF318296CC1189B40489A13CB370A47F4EA9157,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,531,True,bug1539074.1.pdf,1,OK,77,724,1024,
test\pdfs\bug1539074.pdf,1DAA1ED8E6D2611C41E4072DAF226BE9BAD3D261B7A36783A4CC560790BE5ADF,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,527,True,bug1539074.pdf,1,OK,77,724,1024,
test\pdfs\bug1539074.pdf,1DAA1ED8E6D2611C41E4072DAF226BE9BAD3D261B7A36783A4CC560790BE5ADF,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,299,True,bug1539074.pdf,1,OK,7,724,1024,
test\pdfs\bug1552113.pdf,8EA1ED25B31215D5E3F21B09CB1F8F7D76CFDCFA9346B82CBE6C3291C43D0F78,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,292,True,bug1552113.pdf,1,OK,10,1024,204,
test\pdfs\bug1552113.pdf,8EA1ED25B31215D5E3F21B09CB1F8F7D76CFDCFA9346B82CBE6C3291C43D0F78,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,635,True,bug1552113.pdf,1,OK,185,1024,205,
test\pdfs\bug1606566.pdf,6AA28594CF1220D0B4610F72449966B03CBDA8E21AAD499F2F1936F31B32C947,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,684,True,bug1606566.pdf,1,OK,187,1024,256,
test\pdfs\bug1606566.pdf,6AA28594CF1220D0B4610F72449966B03CBDA8E21AAD499F2F1936F31B32C947,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,293,True,bug1606566.pdf,1,SKIP,6,0,0,"open failed: unable to open the document: ErrorCode=3, ReasonPhrase=file not in PDF format or corrupted"
test\pdfs\bug1627427_reduced.pdf,31E288B798EFE06F5EEE3A6CC3D1C6770ECD6C83408188F7EFF7538FD933D456,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,308,True,bug1627427_reduced.pdf,1,OK,17,1024,113,
test\pdfs\bug1627427_reduced.pdf,31E288B798EFE06F5EEE3A6CC3D1C6770ECD6C83408188F7EFF7538FD933D456,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,539,True,bug1627427_reduced.pdf,1,OK,82,1024,114,
test\pdfs\bug1650302_reduced.pdf,126F650FC22544ECF451ADC4A321072261AB7EDEBA3926AEAB8DC92C441F06EE,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,558,True,bug1650302_reduced.pdf,1,OK,75,1024,369,
test\pdfs\bug1650302_reduced.pdf,126F650FC22544ECF451ADC4A321072261AB7EDEBA3926AEAB8DC92C441F06EE,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,322,True,bug1650302_reduced.pdf,1,OK,9,1024,369,
test\pdfs\bug1669097.pdf,E2577BB34154C077A24C3AD9D7B9BD2642969BD73E7C6F93262A68B07C4E409D,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,311,True,bug1669097.pdf,1,OK,7,1024,390,
test\pdfs\bug1669097.pdf,E2577BB34154C077A24C3AD9D7B9BD2642969BD73E7C6F93262A68B07C4E409D,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,490,True,bug1669097.pdf,1,OK,37,1024,391,
test\pdfs\bug1669099.pdf,CE40A4F30D332478930EEA0318E4784DB5B3D6E4956BFFF8256BF765FA22181C,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,652,True,bug1669099.pdf,1,OK,214,724,1024,Text rendering is not implemented.
test\pdfs\bug1669099.pdf,CE40A4F30D332478930EEA0318E4784DB5B3D6E4956BFFF8256BF765FA22181C,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,356,True,bug1669099.pdf,1,OK,42,724,1024,
test\pdfs\bug1671312_ArialNarrow.pdf,665EE9F8A2F7C235509217AFDD302D152AF520097DBFC29259C22DEB11FAFA62,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,299,True,bug1671312_ArialNarrow.pdf,1,OK,11,1024,256,
test\pdfs\bug1671312_ArialNarrow.pdf,665EE9F8A2F7C235509217AFDD302D152AF520097DBFC29259C22DEB11FAFA62,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,623,True,bug1671312_ArialNarrow.pdf,1,OK,177,1024,256,
test\pdfs\bug1671312_reduced.pdf,0CF0EC3E99D072E32D067CAF90760ABA891CA4226231977538BD33A1226A1436,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,625,True,bug1671312_reduced.pdf,1,OK,170,1024,566,
test\pdfs\bug1671312_reduced.pdf,0CF0EC3E99D072E32D067CAF90760ABA891CA4226231977538BD33A1226A1436,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,286,True,bug1671312_reduced.pdf,1,OK,9,1024,566,
test\pdfs\bug1675139.pdf,13208F75B47EC152ACB103392F11E4FCC07EA1BC0489A28A0B9695C0987E1730,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,301,True,bug1675139.pdf,1,OK,12,791,1024,
test\pdfs\bug1675139.pdf,13208F75B47EC152ACB103392F11E4FCC07EA1BC0489A28A0B9695C0987E1730,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,643,True,bug1675139.pdf,1,OK,190,791,1024,
test\pdfs\bug1703683_page2_reduced.pdf,2466BF4BBEB96CC70847F7888661F3279A8E90363E70AFD9CA033834F65A94DB,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,1,592,True,bug1703683_page2_reduced.pdf,1,FAIL,164,0,0,A axial shading function boundary array is invalid.
test\pdfs\bug1703683_page2_reduced.pdf,2466BF4BBEB96CC70847F7888661F3279A8E90363E70AFD9CA033834F65A94DB,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,366,True,bug1703683_page2_reduced.pdf,1,OK,70,791,1024,
test\pdfs\bug1708040.pdf,32E57CB1F32B4A23AF78FEADDD5C8C9841A907B28821CD574832760302BD0FC2,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,321,True,bug1708040.pdf,1,OK,18,791,1024,
test\pdfs\bug1708040.pdf,32E57CB1F32B4A23AF78FEADDD5C8C9841A907B28821CD574832760302BD0FC2,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,648,True,bug1708040.pdf,1,OK,175,791,1024,
test\pdfs\bug1708041.pdf,2D22D016317756B4357E815633672229F8A09071B832FDC54DD0ABCF1E399430,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,527,True,bug1708041.pdf,1,OK,75,791,1024,
test\pdfs\bug1708041.pdf,2D22D016317756B4357E815633672229F8A09071B832FDC54DD0ABCF1E399430,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,293,True,bug1708041.pdf,1,OK,10,791,1024,
test\pdfs\bug1721218_reduced.pdf,DC8DBB890CD0F802DEB8D486E2AA66B325B95E8579B11A3C60EFC9AD8F4DC81E,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,1043,True,bug1721218_reduced.pdf,1,OK,757,791,1024,
test\pdfs\bug1721218_reduced.pdf,DC8DBB890CD0F802DEB8D486E2AA66B325B95E8579B11A3C60EFC9AD8F4DC81E,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,3656,True,bug1721218_reduced.pdf,1,OK,3193,791,1024,
test\pdfs\bug1724918.pdf,E595A9F56A6CEA07D94F009F3F9735167694E81A86135665703848817A789372,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,620,True,bug1724918.pdf,1,OK,175,791,1024,
test\pdfs\bug1724918.pdf,E595A9F56A6CEA07D94F009F3F9735167694E81A86135665703848817A789372,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,318,True,bug1724918.pdf,1,OK,12,791,1024,
test\pdfs\bug1727053.pdf,C2C8E7F07822AF1FDE821A7D9B8BAC2C82BE6B88D4EDEA400E11CB78A57D7F58,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,300,True,bug1727053.pdf,1,OK,14,723,1024,
test\pdfs\bug1727053.pdf,C2C8E7F07822AF1FDE821A7D9B8BAC2C82BE6B88D4EDEA400E11CB78A57D7F58,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,532,True,bug1727053.pdf,1,OK,94,724,1024,
test\pdfs\bug1743245.pdf,345515157D5328CA96A2A943700C82C54676D7E9E41BE82F986FBFB64D250622,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,851,True,bug1743245.pdf,1,OK,378,767,1024,
test\pdfs\bug1743245.pdf,345515157D5328CA96A2A943700C82C54676D7E9E41BE82F986FBFB64D250622,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,335,True,bug1743245.pdf,1,OK,42,767,1024,
test\pdfs\bug1755507.pdf,27DBAA9DE89B5FD7C948639152B38F4EF1BAEB574D48A294C5AFC92835B94F8C,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,312,True,bug1755507.pdf,1,OK,23,934,1024,
test\pdfs\bug1755507.pdf,27DBAA9DE89B5FD7C948639152B38F4EF1BAEB574D48A294C5AFC92835B94F8C,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,916,True,bug1755507.pdf,1,OK,452,943,1024,
test\pdfs\bug1770750.pdf,CC753CD8C7525915BA84E4B6E6F745CE88A6BB6506B8AA440D28D7F7F9ECF745,engine,20F147405F0C251F5B499FC6AC8940F0953880600562F7FAE109F8B29BF31370,,False,EXITED,0,626,True,bug1770750.pdf,1,OK,172,791,1024,
test\pdfs\bug1770750.pdf,CC753CD8C7525915BA84E4B6E6F745CE88A6BB6506B8AA440D28D7F7F9ECF745,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,296,True,bug1770750.pdf,1,OK,10,791,1024,
