"Set","File","SHA256"
"Shared","validation\synthetic-pdf-testset\T02-02_005_page-tree-no-kids.pdf","7D80EFF5916D497B674AAD5F80938189325589D2BCADA447FCFE579B58CCD549"
"Shared","validation\synthetic-pdf-testset\T02-02_006_page-tree-no-type.pdf","DA21B98C9AED497E481248AB7AA545A628E28B28C42CCA7053BFD55A49D621C0"
"Shared","validation\synthetic-pdf-testset\T02-02_007_page-tree-wrong-count.pdf","69EEA6A9D1A59E1BD9C8B1AEA20448DEB5CC10FE812CD094577F3D609AA2E931"
"Shared","validation\synthetic-pdf-testset\T02-02_008_page-tree-node-no-count.pdf","BFB4EAFAA5D18213EB87C200D645B90D528FC48D5DC80807BDCAB8ADD80468BE"
"Shared","validation\synthetic-pdf-testset\T02-02_009_page-tree-wrong-type.pdf","B9B0E77FA3DCC55D6348765A07A3B1ADAD72B1BC59511329AF534DA79ABDC701"
"Shared","validation\synthetic-pdf-testset\T02-03_001_page-object-no-type.pdf","EF3E17CA8141D386BD1C8AF3BCB21FCA59EE7873B928965D9E605BF23A8F29EB"
"Shared","validation\synthetic-pdf-testset\T02-03_002_page-object-wrong-type.pdf","6B2F1390B85FE6663D98A99C82D0E06C1D55144799E2ECE13245EDF687938F6E"
"Shared","validation\synthetic-pdf-testset\T02-03_003_page-object-no-parent.pdf","B290D44D6129D62FCDC0B2688F2B375DCE4DF213C7F9DE75F74AD196FD029526"
"Shared","validation\synthetic-pdf-testset\T02-03_004_page-object-wrong-parent.pdf","DA766857100176F6A26136F641F446F36E340468711D2AEA0260EB23F9B6DE1D"
"Shared","validation\synthetic-pdf-testset\T02-03_005_page-object-parent-contains-array.pdf","F52C953A25D2AA9197E66DDF613418B436E08A787A27FD6B94EAA1100CB5F4E0"
"Shared","validation\synthetic-pdf-testset\T02-03_007_page-object-resources-wrong-object.pdf","BD6B5D6AFD5F1F405EC95DF6600BE8B1B1F74A94687E1ED0FD85A2F3BD4CA339"
"Shared","validation\synthetic-pdf-testset\T02-03_008_page-object-mediabox-missing.pdf","0258A7AF9C760B64D077CA2DFA2859A585D8588DA91421B4CE352057DA48539B"
"Shared","validation\synthetic-pdf-testset\T02-03_009_page-object-mediabox-not-rectangle.pdf","6CC8856F0EB7AF2EFD13634BA5E9BC3DB260D4AA1C4692EEC0EEF8509F5B9490"
"Shared","validation\synthetic-pdf-testset\T02-03_010_page-object-missing-contents.pdf","2D72A61E96B63274B016391920A9B61D70CB7A2B42D67CE35BC05F3F9FD3B12B"
"Shared","validation\synthetic-pdf-testset\T02-03_011_page-object-wrong-contents-reference.pdf","5A633F05CE878D79C2E6A9F4958F71117658825D8882F9F185E963C0C5EB15F8"
"Shared","validation\synthetic-pdf-testset\T02-03_012_page-object-resources-missing.pdf","7165AA107B6EC85029C9B7E2BDC3262EF63DAD4D705BBC3F93E2C198217DBE77"
"Shared","validation\synthetic-pdf-testset\T02-04-01_001_resources-basefont-missing.pdf","0770015FD4D94E780BC8F2353DF0B612659FF42BDAAB707C8F55BB63A4E4A253"
"Shared","validation\synthetic-pdf-testset\T02-04-01_002_resources-basefont-wrong-font.pdf","EAF1AD8F71C60FE0B3B8C01D977D8CFEF9610D7DF5CFAC8DC0C3CFE97B8F8931"
"Shared","validation\synthetic-pdf-testset\T02-04-01_003_resources-type-missing.pdf","FCF1F92EFD13703CEC9A1CC06A666C78457A24522536B7DEACF17CBBDFC76B9C"
"Shared","validation\synthetic-pdf-testset\T02-04-01_004_resources-wrong-declaration-type.pdf","7E06238EEA7AC74BA2583EFCB675D5AB9913FD908119745CE0816B397DC6998A"
"Shared","validation\synthetic-pdf-testset\T02-04-01_005_resources-subtype-missing.pdf","68F51D24CDD2DE8C9CA7DACEC7E4D03824E4AADFC73594ECE3669231C2AAC1B4"
"Shared","validation\synthetic-pdf-testset\T02-04-01_006_resources_subtype_wrong.pdf","7E43CC2E43432DAE64951AA89B6D100356C8C7458368CCADE9C39835C9556D25"
"Shared","validation\synthetic-pdf-testset\T02-05-01_001_Stream-BT-missing.pdf","D3EBA28E2D6CB2F32BF1B249CB0F2AAD2B048503C381C900C344D2E33D15A6EA"
"Shared","validation\synthetic-pdf-testset\T02-05-01_002_Stream-ET-missing.pdf","166B746D7B397BCD83C9BFE3CE4D5B5F00E1C1F3C882950347A14EEFEFA89854"
"Shared","validation\synthetic-pdf-testset\T02-05-01_003_Stream-BT-and-ET-missing.pdf","C61A9E8A9DA818C02C8FD8A70F7BDC5952A12947C0681A88C9F36DBCEB05B17C"
"Shared","validation\synthetic-pdf-testset\T02-05-01_004_Font-name-operator--missing.pdf","D0D31A97EA74C897FFA9F56D8D317C20B6C4E5CF50FDAC5398BC3A0110BA6519"
"Shared","validation\synthetic-pdf-testset\T02-05-01_005_invalid-Font-name-operator.pdf","4EAD74A3AF6CA742AE98DF2AA21BA70967C184387E00BA99B77B05F766AD4B6E"
"Shared","validation\synthetic-pdf-testset\T02-05-01_006_font-size-operator-missing.pdf","FE5244033E01876E32328B32C467E44659F67D1926BBA23FBB3FE0F9205DE5D2"
"Shared","validation\synthetic-pdf-testset\T02-05-01_007_invalid-font-size-operator.pdf","4E8C352B9BA49EFEF9DBA6027C0C62B41CCB2CD141A2CB628791DC03F2DE18E9"
"Shared","validation\synthetic-pdf-testset\T02-05-01_008_Font-set-operator-missing.pdf","46A778F65942DE15BAC87DEB6B58D32D15484FC8B2450BC0BFBF8DD4E45AC5CF"
"Shared","validation\synthetic-pdf-testset\T02-05-01_009_Missing_open_paranthesis.pdf","A3F0288E36A0BD9A25AF77AD35DA379E7F74FDB63EA5F3186B1FE96E802FEEF1"
"Shared","validation\synthetic-pdf-testset\T02-05-01_010_Missing_closing_paranthesis.pdf","DA3A80F846A6855D138CCCA9A7887478CC63D627CB74EB5B29D8BA6CF6D58105"
"Shared","validation\synthetic-pdf-testset\T02-05-01_011_paranthesis-substituted-with-brackets.pdf","501764CC7401E329CA126C269FB5A363C222096048636D4D44A7A9E4FA8ECD13"
"Shared","validation\synthetic-pdf-testset\T02-05-01_012_text-show-operator-missing.pdf","0815224371CD9D57DB5FDA025C7B66A41DAEFB9DF3BD1EF943B7A621C87E247A"
"Shared","validation\synthetic-pdf-testset\T02-05-01_013_stream-keyword-missing.pdf","02B24A27D80FCF7FD8A60EC6347ABF5712D30854918ED2998D432061A4814293"
"Shared","validation\synthetic-pdf-testset\T02-05-01_014_endstream-keyword-missing.pdf","648DB6D36B5A259B02D98305BFE7A12802EF2AD9215B9E146C59F54558BA6F40"
"Shared","validation\synthetic-pdf-testset\T02-05-01_015_invalid-stream-length-in-dictionary.pdf","27E086A6F7E12282368B44D1F044F2DEC9990BC93FCF731DA730F86F02C7EA7E"
"Shared","validation\synthetic-pdf-testset\T02-05-01_016_stream-length-missing-in-dictionary.pdf","AEDCA87632566F244C9AAFAE213036EC566B3D602B0BC8A87EBCD9A31FBDF361"
"Shared","validation\synthetic-pdf-testset\T02-05-01_017_bytes-between-endstream-endobj.pdf","FF67F8E77B73D86CBF4D26EB7DAEC79B560391A60805F79EFD2F4040F08BE818"
"Shared","validation\synthetic-pdf-testset\T02-05-01_018_position-information-missing.pdf","01A1BDE64F119E86953B98E2707F75841D05DB37C11FACD71B071B735A314ACB"
"Shared","validation\synthetic-pdf-testset\T03_001_no-cross-reference-table.pdf","01E4B3C8211FED19FAA20AD721C40D51004ABB83A02CA0F44A0711C896DA6840"
"Shared","validation\synthetic-pdf-testset\T03_002_xref-keyword-missing.pdf","B9C3982D8EFA89677106C9153A31EFAE62B45E7FC15FE1A8E14E037FA7FB796C"
"Shared","validation\synthetic-pdf-testset\T03_003_number-of-entries-missing.pdf","6EAEFC66A5ABEFFADCAC3DC0E7BBA2DD5AE851136150EE938DBC2C761B86B6DA"
"Shared","validation\synthetic-pdf-testset\T03_004_number-of-entries-too-many.pdf","842A5EA1480E8B50EC0CEFADE244E21F706E8C30B6AAAE7C65253A898BCED886"
"Shared","validation\synthetic-pdf-testset\T03_005_number-of-entries-too-few.pdf","1035D1CCA1AB3B6FE9A115D642BDDD5CCEC99F4BDDFC1758B367CE15B91CF0E3"
"Shared","validation\synthetic-pdf-testset\T03_006_offset_missing.pdf","C0BA31E0A94F793B93E7E1783590038A7B6E5BBF66DD02CEADE1745E7AB04E04"
"Shared","validation\synthetic-pdf-testset\T03_007_offset_wrong.pdf","3010C838873949D8F23FCBA7B639BEBBEBFD96E3A9BA8CD337AEE77496C65969"
"Shared","validation\synthetic-pdf-testset\T03_008_entry-offset-too-short.pdf","4F4FBBBFFF4B903A0CDBED22098AE90FE8AA8CCE562BDC354241CBF466DAC734"
"Shared","validation\synthetic-pdf-testset\T03_009_invalid-keyword-entry.pdf","D0D88ACD0A0B6AB8FC63324DE7FC2F919868D7F9F21FCC908227D928BAD40C12"
"Shared","validation\synthetic-pdf-testset\T03_010_wrong-generation-number.pdf","906485CA57446528E1A7CF9BCFDBA60D55E0187D28AACD7CADA74271D2C6DCFE"
"Shared","validation\synthetic-pdf-testset\T04_001_EOF-not-standalone.pdf","CF41E1EADDD24045CAC4B4F82688C7891BE6748D39189049476FF7D9F8076691"
"Shared","validation\synthetic-pdf-testset\T04_002_EOF-missing.pdf","CF052E6D25E8C6435D2B3E4B1762A68B5E333DF7CF140AFDC4140390A439CFF2"
"Shared","validation\synthetic-pdf-testset\T04_003_EOF-incomplete-EO.pdf","5377D43B5CBE2B88BEE09ED217C6641CAA0BD6FB3D4CADE7D0E5F75A1661BE2C"
"Shared","validation\synthetic-pdf-testset\T04_004_EOF-incomplete_EOF.pdf","85F52927B98C6BDECAB96ABF3CA26CAB0FEC0ACB81B86E6678AE6D718404E0E2"
"Shared","validation\synthetic-pdf-testset\T04_005_EOF-followed-by-junk-data.pdf","A10090752ECDC2B3B1D7C9916CAF548243AB61ED3CFA5771EC9AB802CB7987BF"
"Shared","validation\synthetic-pdf-testset\T04_006_premature-EOF.pdf","0CE6DF3C766A8E657F36AA06F892F5D4D3B7280B70D1BB0F420BEB6978476181"
"Shared","validation\synthetic-pdf-testset\T04_007_premature-EOF-only.pdf","84183EC55A3D61463E580DCB9A02ADBF37E89C47F552ACA54F373E53DB85CCDC"
"Shared","validation\synthetic-pdf-testset\T04_015_trailer-no-size-key-value-pair.pdf","2C6ABB1D315754ED27E5E4DD73F4FE45E1FA2765D1EF8893E0D9B0D7F183ABF7"
"Shared","validation\synthetic-pdf-testset\T04_016_trailer-wrong-size-key-value-pair.pdf","5DAA7CA81D12C34DA3875ED7331BF265A838359212069164CFF721BE6EFC688C"
"Shared","validation\synthetic-pdf-testset\T04_017_trailer-no-startxref-keyword.pdf","B94E51EA05FE6A1D49837D907347AF5065AF70A7D132010468F78137A3760EA2"
"Shared","validation\synthetic-pdf-testset\T04_018_trailer-no-xref-byte-offset.pdf","DEAE10001838D40993FFBF4C1F5B298ED9D1CF776601BFFC8F44A9365F9428AA"
"Shared","validation\synthetic-pdf-testset\T04_019_trailer-wrong-xref-byte-offset.pdf","81CB5B5A81A3FBE3BF7BCE5089C2B763E81BA46682828DB41E213D0B59CC4498"
"Broad","bfo-pdfa\pdfa2-6-1-13-bfo-t01-fail.pdf","E5FB83BA48B6F2015511FC37CC332B53C1A11C27F200026BEFF892AD0E57152B"
"Broad","bfo-pdfa\pdfa2-6-10-bfo-t02-fail.pdf","66933693782941F407A7D07155CC147877DF60228505B9C43A81958F71C94D28"
"Broad","color\altona\altona_measure_1v1a.pdf","6B230DB4C2CA9E235B450107E92FBAEC61BF391B6D0A405BBDB14D769BED3B67"
"Broad","color\altona\altona_technical_1v2_x3.pdf","06B980FA09CD45F35A1FC9A2B907911201E91C0FCC2EE5A67820F6BB7818E630"
"Broad","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG010_CMYK_OP_x3.pdf","F11016FCC98EEC8B600293526A666028979A7AA9007A8BA6D699B68AF238D4C2"
"Broad","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG061_Shading_x1a.pdf","97E66A4EC9E34C41B84254D287BB9C9BAE88FC3673E8218781B109EED64BC44A"
"Broad","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG1610_Softmasks_Text_part1_X4.pdf","5649FC0B33F121B8C96CD0A98643F2A4FECA13B5BE5368C1CB0EFBB274DE06FB"
"Broad","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG1611_Softmasks_Text_part2_X4.pdf","B2421E461DDA0D780B2600342FE73E69BA73B43538DF1165B28376BF4D6986A0"
"Broad","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG168_Softmasks_Vector_part1_X4.pdf","DA0DEB27DC65338FFBE284FB0A67531CDCA0EF773AB5BBA96DCA2476DEA965E0"
"Broad","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG169_Softmasks_Vector_part2_X4.pdf","3B29EF3BE73F678C270E4A1D782F7ED5C03B471AB3030BE87103587E63B6DB11"
"Broad","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG181_16Bit_DeviceCMYK_x4.pdf","358BFBEC1319CC76A2FD1E0E9171694CBB6E373325CBA753391993058269EAEF"
"Broad","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG180_16Bit_Images_ICCbasedRGB_x4.pdf","DDE2E89118B0A3D6CF746358B47A227379B0327037AFE134299D25C01D3E0B71"
"Broad","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG182_16Bit_Images_ICCbasedGray_x4.pdf","F1CFF066CE59AB56D85C6320D2D247881AFC53C2FD536640C4288A1CDA61B077"
"Broad","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\ReadMes\GWG130_ICC_Source_Profile_README.pdf","AF3E6AF37DE11891EC58B0F72BEE8FFDC656936CECB3E3F6EC8C5D1B74E6B12C"
"Broad","color\ghent-gos5\testpages\Ghent_PDF_Output_Suite_V50_Testpages\Ghent_PDF-Output-Test-V50_ALL_X4.pdf","6D9686303EA9049350BC1B3253C22A3CC8578BD7DFCC6AFEAEF89CBBE37D4CBE"
"Broad","pdf-cos-syntax\CompactedPDFSyntaxTest.pdf","910A82106102392276983DC290F840FD32B1F4486637416C29CBE9029D523D63"
"Broad","pdf-differences\ColorBurn-ColorDodge\ColorBurn.pdf","EF2416FF47D4AC4A5CEE17335BCCBCD7732EE7BBFDE619971B48B56AF7240FB6"
"Broad","pdf-differences\UnknownFilter\382252277877c00a92f3bb54daef1413bafe5557e2f5f7c32c23e800cd9bdcd4.pdf","382252277877C00A92F3BB54DAEF1413BAFE5557E2F5F7C32C23E800CD9BDCD4"
"Broad","pdf-differences\UnknownFilter\4387ba480c6f935b8e97749d40b3c001ad584b7bda66ca2c040be67337669497.pdf","4387BA480C6F935B8E97749D40B3C001AD584B7BDA66CA2C040BE67337669497"
"Broad","pdf-differences\UnknownFilter\UnknownFilter-Linearized.pdf","10272C70B1C60E7F67BF717D39570964216B2ACA2C71A34826378F7F8E043529"
"Broad","pdf20-examples\PDF 2.0 image with BPC.pdf","FC517DD0D4C72D1B11E3449ACC3E816D2719DC14E69A7E14B84DA02808103370"
"Broad","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\495712.pdf","24137E453E0F606758956404CCEE8AC8D55B265DBF740396F4CD0D48DDA2E26A"
"Broad","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\064034.pdf","459584BA2FBB713A4E9BE0CE2D6A50956EC67313C8E724A6600AEFBB9130D6F7"
"Broad","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\210260.pdf","1434FDD883CF0F965790AAC88BD84C4822F590118AFAC11D21F13EAAE0A821A5"
"Broad","preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\367594.pdf","FD11DE09D913AB2C1E95166EDBD3F91D46228D0DF9A3963DC95C499395308BBF"
"Broad","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-104\AIAA-2005-6173-712.pdf","4BB86B4F80134C764DA1BCAC9FA43F24D01EF783D511EE90AEA494B0C4D38812"
"Broad","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-114\response-to-fiber-concerns[1].pdf","FFE956EBAE1BD1874AED39EEA746A2A3815001C74E0A318A88D3010099A795AD"
"Broad","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-117\363_Risk-Based Management of Groundwater Contamination _Paper.pdf","F6C5F3EE39308D1051A5360110DBE029814016551560D54432C159486ECB36D1"
"Broad","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-136\42828.0001.001.pdf","A083A5FE70524C0649C14CCB764D68D964891CFB1E715B80C48773FB9472D7B3"
"Broad","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-165\UMURF-Issue04_2007.pdf","253969888A61777BA7AD8033F99436735DE6F58CFED2886B38FF3794615204B7"
"Broad","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-34\emi15514-sup-0002-SupinfoS2.pdf","07A9A019C64D94D0B030109B71686745C334B118765B63660E87873D23C18590"
"Broad","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-42\3253-Article Text-6302-1-10-20190531.pdf","0C7D883939DB4733CF8A1DE707FD30ACA003294AF85FD149A3029F1DA355CD5E"
"Broad","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-66\Wiki SI 563 2021.pdf","CEDB21319375AD5D013E40CED4C431367467483522FB538F247F3B6596C5245A"
"Broad","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-71\mipeng_poster_w24.pdf","203FDE362B43B0A353838541136B1C31115E5D2ED7C2331CC7F2F0852B8D5C7A"
"Broad","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-78\CLLASS Report for ER&L 2020.pdf","DD50F8F8A64B0664A49459D1FC6C0B6CF74C7B42A1361EF0AB1713B807F72C63"
"Broad","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-78\ModRob_An_Inexpensive_and_Modular_Robotic_Arm_for_Hobbyists_Poster_-_Albert_Anwar.pdf","5592054DF14D3A1A5CFF3EC75C51687244CFC99B3EEE9B918F333CD6531BBB81"
"Broad","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-81\facct2025-final168.pdf","E78D12A3651B94F6D4D18C9FFEED799EFF4603CB3E93974A2EC683B5874EAEE4"
"Broad","preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-81\Gasp_and_Wheeze_Puppetry.pdf","3DD80F945BD61027E42DDEEA81DC20EF371770EEAFDD59374513EDAAF60AA010"
"Broad","preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\balloon_a1b_jp2k.pdf","7E5F457DBF1EE161E1377A29723C1F03B3C94BA3D2322A7BB972DD1CA0A87B79"
"Broad","safedocs\CompactedSyntax\CompactedPDFSyntaxMatrix.pdf","E6D3CE17CE4EA3CA93E3C6AB3A852F356209D32E3A00920CB490461BE0120AEC"
